year_month,month,rows,mape,r2,rmse_wh,mae_wh,bias_wh,nrmse_observed_capacity_pct,actual_mean_wh,prediction_mean_wh
2021-07,7,1123,30.47529001718221,0.7908764255807483,518.6137455431572,316.3545346351362,7.6144890558050875,10.330951106437395,1317.1585040071238,1324.772993062929
2021-08,8,1745,41.41686639036259,0.7607264660718025,527.8335532772903,331.8967835066995,0.21496085177861518,10.514612615085465,1151.1558739255015,1151.3708347772802
2021-09,9,1450,40.25437803349471,0.8457585114051654,447.5185617724285,277.7233199527346,22.865586618883857,8.914712385904949,1149.5248275862068,1172.3904142050908
2021-10,10,1215,38.07633431769209,0.8739910706314101,419.0098155520299,272.9464389475692,-78.10084941755044,8.346809074741632,1200.108780931003,1122.0079315134528
2021-11,11,897,48.19145579196309,0.7604124446605461,289.34604626615413,150.63869089675254,35.843143748333354,5.763865463469206,368.2597547380156,404.102898486349
2021-12,12,740,37.97098348169487,0.5208958381718747,204.43756571588997,83.86824162778768,21.91746420485694,4.072461468444024,192.39514414414415,214.3126083490011
2022-01,1,883,44.279852541256204,0.8387549765267828,331.1462612306872,158.05854077315863,-2.9667950482439283,6.596539068340382,529.1319717706074,526.1651767223634
2022-02,2,1010,50.51237573943502,0.8817152464250517,385.22380940791567,236.52120461863956,5.947160569468197,7.673781063902703,922.051497005988,927.9986575754563
2022-03,3,1429,18.756748834633015,0.9288883428751468,395.12726479656783,207.69860214916787,-28.23599301058567,7.871061051724458,1807.9300209937019,1779.6940279831163
2022-04,4,1615,33.27136261935996,0.8172152993004425,552.8947169581375,326.7401580603868,-13.264777420032136,11.01383898322983,1412.7479876160992,1399.483210196067
2022-05,5,1858,39.12028764130751,0.805379390055052,535.6573087144275,316.69976881329285,23.878257472946263,10.670464317020468,1277.5021528525297,1301.3804103254759
2022-06,6,1964,28.97856877003045,0.8810890308471261,427.16381332852416,242.60218843684177,27.079898570135022,8.509239309333152,1340.0290224032588,1367.1089209733937
2022-07,7,1939,33.73027662837692,0.8273605950395632,486.54637119837054,288.6997114926992,26.47387955889928,9.692158788812161,1287.7875193398659,1314.2613988987653
2022-08,8,1683,34.22234897639036,0.8815282021933712,420.0565706533811,248.97552313835791,22.75708278105221,8.36766076998767,1317.7189542483661,1340.4760370294182
