Time,y_true,xgb_tuned_pred,xgb_q10_pred
2021-07-14 04:45:00,257.0,328.87863,189.37372
2021-07-14 05:00:00,342.0,409.84637,238.35594
2021-07-14 05:15:00,403.0,458.1589,285.69992
2021-07-14 05:30:00,561.0,532.6395,356.3513
2021-07-14 05:45:00,592.0,628.51324,385.9498
2021-07-14 06:00:00,632.0,702.5502,438.60742
2021-07-14 06:15:00,905.0,827.0748,452.5124
2021-07-14 06:30:00,1075.0,1060.882,519.6695
2021-07-14 06:45:00,1335.0,1184.5663,715.04565
2021-07-14 07:00:00,1605.0,1337.306,749.0831
2021-07-14 07:15:00,1714.0,1695.1586,949.7475
2021-07-14 07:30:00,1851.0,1936.6707,1099.0576
2021-07-14 07:45:00,2096.0,2044.9243,1274.9404
2021-07-14 08:00:00,1999.0,2122.082,1376.1329
2021-07-14 08:15:00,2774.0,2341.405,1495.4116
2021-07-14 08:30:00,2714.0,2357.1208,1338.7745
2021-07-14 08:45:00,2436.0,2406.1084,1351.1152
2021-07-14 09:00:00,2565.0,2622.7148,1482.562
2021-07-14 09:15:00,3220.0,2520.058,1379.5713
2021-07-14 09:30:00,2628.0,2762.863,1614.5856
2021-07-14 09:45:00,3345.0,2829.9219,1746.999
2021-07-14 10:00:00,2008.0,2735.0056,1669.8622
2021-07-14 10:15:00,1566.0,2703.1965,1814.2771
2021-07-14 10:30:00,2642.0,2372.867,1504.4224
2021-07-14 10:45:00,1851.0,2368.8997,1467.4663
2021-07-14 11:00:00,2120.0,1692.4456,951.6782
2021-07-14 11:15:00,3150.0,1956.1416,855.5382
2021-07-14 11:30:00,1796.0,1165.7452,816.3858
2021-07-14 11:45:00,3311.0,1240.6615,753.39777
2021-07-14 12:00:00,2445.0,1435.1257,716.123
2021-07-14 12:15:00,2723.0,1131.9899,626.9046
2021-07-14 12:30:00,1320.0,1110.6946,630.17316
2021-07-14 12:45:00,399.0,1093.9778,502.09912
2021-07-14 13:00:00,377.0,1740.4982,769.13306
2021-07-14 13:15:00,675.0,1497.4116,661.45514
2021-07-14 13:30:00,1137.0,1180.8804,436.48654
2021-07-14 13:45:00,2391.0,1421.4308,359.01605
2021-07-14 14:00:00,1896.0,898.8416,281.42963
2021-07-14 14:15:00,2282.0,902.7233,306.3357
2021-07-14 14:30:00,2128.0,959.2613,395.7003
2021-07-14 14:45:00,1940.0,921.32623,431.71283
2021-07-14 15:00:00,1737.0,845.5686,295.79407
2021-07-14 15:15:00,1533.0,899.2399,242.59877
2021-07-14 15:30:00,1298.0,948.34204,224.78873
2021-07-14 15:45:00,583.0,883.9097,328.28757
2021-07-14 16:00:00,770.0,777.9757,362.77087
2021-07-14 16:15:00,612.0,618.33246,298.32452
2021-07-14 16:30:00,441.0,470.9635,217.45758
2021-07-14 16:45:00,299.0,427.73807,154.30424
2021-07-14 17:00:00,241.0,296.136,167.80385
2021-07-14 17:15:00,211.0,253.357,110.388
2021-07-14 17:30:00,179.0,205.82288,103.26453
2021-07-14 17:45:00,141.0,190.04729,75.78469
2021-07-14 18:00:00,117.0,120.22123,72.59704
2021-07-14 18:15:00,92.0,86.56479,50.177082
2021-07-14 18:30:00,67.0,49.939404,23.227167
2021-07-14 18:45:00,34.0,24.69879,7.6532965
2021-07-14 19:00:00,6.0,7.0262113,2.32611
2021-07-14 19:15:00,0.0,0.0,0.0
2021-07-14 19:30:00,0.0,0.07474891,0.0
