Time,y_true,baseline_pred,xgb_default_pred,xgb_tuned_pred
2021-07-14 04:45:00,257.0,223.0,328.15195,328.87863
2021-07-14 05:00:00,342.0,263.0,385.6941,409.84637
2021-07-14 05:15:00,403.0,313.0,434.2038,458.1589
2021-07-14 05:30:00,561.0,371.0,509.5149,532.6395
2021-07-14 05:45:00,592.0,432.0,580.72046,628.51324
2021-07-14 06:00:00,632.0,528.0,608.0731,702.5502
2021-07-14 06:15:00,905.0,677.0,762.6473,827.0748
2021-07-14 06:30:00,1075.0,993.0,1033.9983,1060.882
2021-07-14 06:45:00,1335.0,1344.0,1293.3335,1184.5663
2021-07-14 07:00:00,1605.0,1659.0,1250.586,1337.306
2021-07-14 07:15:00,1714.0,1911.0,1664.8182,1695.1586
2021-07-14 07:30:00,1851.0,2105.0,1780.4448,1936.6707
2021-07-14 07:45:00,2096.0,2325.0,1908.7161,2044.9243
2021-07-14 08:00:00,1999.0,2732.0,2176.3037,2122.082
2021-07-14 08:15:00,2774.0,2969.0,2290.0051,2341.405
2021-07-14 08:30:00,2714.0,3103.0,1964.8607,2357.1208
2021-07-14 08:45:00,2436.0,3068.0,2096.7366,2406.1084
2021-07-14 09:00:00,2565.0,3506.0,2441.6753,2622.7148
2021-07-14 09:15:00,3220.0,3642.0,2590.735,2520.058
2021-07-14 09:30:00,2628.0,3580.0,2689.757,2762.863
2021-07-14 09:45:00,3345.0,3688.0,3273.6907,2829.9219
2021-07-14 10:00:00,2008.0,3483.0,3101.4795,2735.0056
2021-07-14 10:15:00,1566.0,3148.0,3144.6792,2703.1965
2021-07-14 10:30:00,2642.0,3657.0,2597.0405,2372.867
2021-07-14 10:45:00,1851.0,3479.0,2311.8533,2368.8997
2021-07-14 11:00:00,2120.0,3347.0,2178.5964,1692.4456
2021-07-14 11:15:00,3150.0,2989.0,2374.5132,1956.1416
2021-07-14 11:30:00,1796.0,3541.0,1893.3828,1165.7452
2021-07-14 11:45:00,3311.0,3355.0,1919.8406,1240.6615
2021-07-14 12:00:00,2445.0,3184.0,2145.6514,1435.1257
2021-07-14 12:15:00,2723.0,3335.0,1769.8003,1131.9899
2021-07-14 12:30:00,1320.0,3289.0,1878.8601,1110.6946
2021-07-14 12:45:00,399.0,3257.0,1799.7706,1093.9778
2021-07-14 13:00:00,377.0,3206.0,2198.9998,1740.4982
2021-07-14 13:15:00,675.0,3101.0,1847.1606,1497.4116
2021-07-14 13:30:00,1137.0,2973.0,1148.3922,1180.8804
2021-07-14 13:45:00,2391.0,2783.0,1387.8894,1421.4308
2021-07-14 14:00:00,1896.0,2554.0,1096.6239,898.8416
2021-07-14 14:15:00,2282.0,2305.0,950.03326,902.7233
2021-07-14 14:30:00,2128.0,2227.0,1088.9948,959.2613
2021-07-14 14:45:00,1940.0,1701.0,1130.533,921.32623
2021-07-14 15:00:00,1737.0,1806.0,1109.7233,845.5686
2021-07-14 15:15:00,1533.0,1459.0,1163.395,899.2399
2021-07-14 15:30:00,1298.0,1241.0,891.9763,948.34204
2021-07-14 15:45:00,583.0,1021.0,1310.3693,883.9097
2021-07-14 16:00:00,770.0,773.0,1200.4978,777.9757
2021-07-14 16:15:00,612.0,570.0,626.4231,618.33246
2021-07-14 16:30:00,441.0,412.0,590.41895,470.9635
2021-07-14 16:45:00,299.0,308.0,526.26337,427.73807
2021-07-14 17:00:00,241.0,252.0,236.0707,296.136
2021-07-14 17:15:00,211.0,225.0,248.86288,253.357
2021-07-14 17:30:00,179.0,202.0,218.86276,205.82288
2021-07-14 17:45:00,141.0,155.0,226.31282,190.04729
2021-07-14 18:00:00,117.0,110.0,140.00046,120.22123
2021-07-14 18:15:00,92.0,79.0,88.28084,86.56479
2021-07-14 18:30:00,67.0,65.0,76.02043,49.939404
2021-07-14 18:45:00,34.0,37.0,35.763226,24.69879
2021-07-14 19:00:00,6.0,8.0,8.226942,7.0262113
2021-07-14 19:15:00,0.0,0.0,6.9101877,0.0
2021-07-14 19:30:00,0.0,0.0,0.0,0.07474891
2021-07-14 19:45:00,0.0,0.0,0.0,0.0007150695
2021-07-14 20:00:00,0.0,0.0,6.8175707,1.4681864
2021-07-14 20:15:00,0.0,0.0,7.640958,0.74319124
2021-07-14 20:30:00,0.0,0.0,9.424729,0.19043516
2021-07-14 20:45:00,0.0,0.0,7.5945883,0.19043516
2021-07-14 21:00:00,0.0,0.0,10.587142,0.022477927
2021-07-14 21:15:00,0.0,0.0,0.0,0.0
2021-07-14 21:30:00,0.0,0.0,0.0,0.0
2021-07-14 21:45:00,0.0,0.0,0.0,0.0
2021-07-14 22:00:00,0.0,0.0,0.0,0.0
2021-07-14 22:15:00,0.0,0.0,0.0,0.0
2021-07-14 22:30:00,0.0,0.0,0.0,0.0
2021-07-14 22:45:00,0.0,0.0,0.0,0.0
2021-07-14 23:00:00,0.0,0.0,0.0,0.0
2021-07-14 23:15:00,0.0,0.0,0.0,0.0
2021-07-14 23:30:00,0.0,0.0,0.0,0.0
2021-07-14 23:45:00,0.0,0.0,0.0,0.0
2021-07-15 00:00:00,0.0,0.0,0.0,0.0
2021-07-15 00:15:00,0.0,0.0,0.0,0.0
2021-07-15 00:30:00,0.0,0.0,0.0,0.0
2021-07-15 00:45:00,0.0,0.0,0.0,0.0
2021-07-15 01:00:00,0.0,0.0,0.0,0.0
2021-07-15 01:15:00,0.0,0.0,0.0,0.0
2021-07-15 01:30:00,0.0,0.0,0.0,0.0028987993
2021-07-15 01:45:00,0.0,0.0,0.0,0.0028987993
2021-07-15 02:00:00,0.0,0.0,0.0,0.054642014
2021-07-15 02:15:00,0.0,0.0,0.0,0.054642014
2021-07-15 02:30:00,0.0,0.0,0.0,0.1939606
2021-07-15 02:45:00,0.0,0.0,0.0,0.28922254
2021-07-15 03:00:00,30.0,30.0,12.488902,16.982199
2021-07-15 03:15:00,52.0,58.0,42.86361,50.300503
2021-07-15 03:30:00,99.0,94.0,64.12982,71.94698
2021-07-15 03:45:00,102.0,132.0,144.30925,133.59357
2021-07-15 04:00:00,131.0,170.0,166.49464,154.93732
2021-07-15 04:15:00,169.0,193.0,215.751,196.58913
2021-07-15 04:30:00,225.0,211.0,241.39061,241.92282
2021-07-15 04:45:00,256.0,257.0,339.3343,323.81348
2021-07-15 05:00:00,310.0,342.0,329.8201,372.28906
2021-07-15 05:15:00,415.0,403.0,426.7679,421.5492
2021-07-15 05:30:00,481.0,561.0,524.36456,513.3415
2021-07-15 05:45:00,570.0,592.0,546.07355,562.66876
2021-07-15 06:00:00,620.0,632.0,678.0619,673.5344
2021-07-15 06:15:00,540.0,905.0,890.1118,819.391
2021-07-15 06:30:00,1017.0,1075.0,769.9543,967.6974
2021-07-15 06:45:00,1219.0,1335.0,1134.4318,1236.1038
2021-07-15 07:00:00,1509.0,1605.0,1535.0854,1409.7235
2021-07-15 07:15:00,1737.0,1714.0,1764.5981,1699.7798
2021-07-15 07:30:00,2122.0,1851.0,1881.4724,1813.8094
2021-07-15 07:45:00,2125.0,2096.0,2080.131,1970.9116
2021-07-15 08:00:00,2647.0,1999.0,2542.509,2475.353
2021-07-15 08:15:00,3012.0,2774.0,2829.045,2713.6572
2021-07-15 08:30:00,3189.0,2714.0,2923.9546,2836.5188
2021-07-15 08:45:00,2397.0,2436.0,3076.147,3025.3318
2021-07-15 09:00:00,3142.0,2565.0,3230.2063,3119.3184
2021-07-15 09:15:00,2321.0,3220.0,3383.6123,3189.9275
2021-07-15 09:30:00,3584.0,2628.0,3435.2002,3246.1365
2021-07-15 09:45:00,3782.0,3345.0,3282.5125,3066.231
2021-07-15 10:00:00,2748.0,2008.0,3150.8425,3156.7285
